Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-03-01 01:30:00 UTC,h00v00,288.0,982.0,5.5e-06,0.2139282,0.0,0.2780807,0.0851746,0.4147622,54.5072174,0.8308883,0.3976784,53.5072174,0.7965168,0.3885512,0.7783553,0.0,270.6088867,0.8459163
40.116,-88.243,2020-03-01 04:30:00 UTC,h00v00,288.0,982.0,7.8e-06,0.2136841,0.0,0.2788128,0.085022,0.4146524,54.5072174,0.8306765,0.3975843,52.5072174,0.7963457,0.3886676,0.7784255,0.0,270.8265076,0.8459162
40.116,-88.243,2020-03-01 07:30:00 UTC,h00v00,288.0,982.0,5.1e-06,0.2136841,0.0,0.2795449,0.0848694,0.4146484,54.5072174,0.8306658,0.3974912,52.5072174,0.7961769,0.388182,0.7776412,0.0,270.6882935,0.8459162
40.116,-88.243,2020-03-01 10:30:00 UTC,h00v00,288.0,982.0,3.4e-06,0.213623,0.0,0.2802767,0.0847168,0.4146087,54.5072174,0.8305615,0.3974644,52.5072174,0.7961071,0.3875583,0.7761437,0.0,270.8416138,0.8459162
40.116,-88.243,2020-03-01 13:30:00 UTC,h00v00,288.0,982.0,1e-05,0.2142944,0.0,0.2810084,0.0845642,0.4146548,54.5072174,0.8306063,0.3974717,52.5072174,0.7960522,0.386705,0.7747747,8.5e-06,272.5093384,0.845672
40.116,-88.243,2020-03-01 16:30:00 UTC,h00v00,288.0,982.0,2.22e-05,0.2328491,0.0,0.2817401,0.0844116,0.4148633,54.5072174,0.8310013,0.3979068,53.5072174,0.7971343,0.3951626,0.7917889,0.0001004,277.9411926,0.845672
40.116,-88.243,2020-03-01 19:30:00 UTC,h00v00,288.0,982.0,2.07e-05,0.2581787,0.0,0.2824718,0.084259,0.4152322,54.5072174,0.8317405,0.3985405,53.5072174,0.798416,0.4012045,0.8037224,5.03e-05,282.7502136,0.845672
40.116,-88.243,2020-03-01 22:30:00 UTC,h00v00,288.0,982.0,-2.8e-06,0.2675781,0.0,0.2832035,0.0841064,0.4153706,55.5072174,0.8320277,0.3988258,53.5072174,0.7987673,0.4011098,0.8034129,1.39e-05,282.6055908,0.845672
40.116,-88.243,2020-03-02 01:30:00 UTC,h00v00,288.0,982.0,-1.22e-05,0.2705078,0.0,0.2838135,0.0839539,0.4154035,55.5072174,0.8321137,0.3988807,54.5072174,0.7989103,0.4002207,0.801816,6e-06,281.1904907,0.8456719
40.116,-88.243,2020-03-02 04:30:00 UTC,h00v00,288.0,982.0,-1.53e-05,0.2729492,0.0,0.284424,0.0838623,0.4164127,56.5072174,0.8341526,0.4005175,55.5072174,0.8024582,0.4189437,0.839256,0.0003681,281.3558655,0.8456719
40.116,-88.243,2020-03-02 07:30:00 UTC,h00v00,288.0,982.0,-1.2e-05,0.2825928,0.0,0.2849125,0.0837402,0.4197292,61.5072174,0.8410426,0.4062942,64.5072174,0.8137915,0.4455486,0.8925664,0.0005399,281.2849121,0.8456718
40.116,-88.243,2020-03-02 10:30:00 UTC,h00v00,288.0,982.0,-3.8e-06,0.2911377,0.0,0.2854009,0.0836182,0.4216615,64.5072174,0.84465,0.4089653,68.4915924,0.8191248,0.426313,0.8539562,8.36e-05,279.4547119,0.8456718
40.116,-88.243,2020-03-02 13:30:00 UTC,h00v00,288.0,982.0,1.39e-05,0.2926025,0.0,0.2860114,0.0835266,0.4216801,64.5072174,0.8448669,0.4085876,68.4915924,0.8185326,0.4147408,0.8308836,2.1e-06,277.3033447,0.8456718
40.116,-88.243,2020-03-02 16:30:00 UTC,h00v00,288.0,982.0,5.26e-05,0.2922363,0.0,0.2864998,0.0834045,0.4215954,64.5072174,0.8444006,0.4077595,67.4915924,0.8168188,0.4085804,0.8185025,-0.0,281.5329285,0.8456718
40.116,-88.243,2020-03-02 19:30:00 UTC,h00v00,288.0,982.0,6.38e-05,0.2913818,0.0,0.2869882,0.083313,0.4211063,63.5072174,0.8436661,0.4068028,65.4915924,0.8149174,0.4010879,0.8033345,0.0,284.5529785,0.8456717
40.116,-88.243,2020-03-02 22:30:00 UTC,h00v00,288.0,982.0,1.63e-05,0.2906494,0.0,0.2875987,0.0831909,0.4208862,63.5072174,0.8432409,0.4061069,63.5072174,0.8133033,0.3973947,0.7961264,0.0,281.135437,0.8456717
40.116,-88.243,2020-03-03 01:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2906494,0.0,0.2880871,0.0830688,0.4209287,63.5072174,0.8431081,0.4057993,63.5072174,0.8127235,0.3985665,0.7984205,2.1e-05,276.9487305,0.8456717
40.116,-88.243,2020-03-03 04:30:00 UTC,h00v00,288.0,982.0,1e-06,0.2910156,0.0,0.2885756,0.0829773,0.4211051,63.5072174,0.8437391,0.4058634,63.5072174,0.8128907,0.4041985,0.8095379,2.89e-05,275.7883911,0.8456717
40.116,-88.243,2020-03-03 07:30:00 UTC,h00v00,288.0,982.0,4e-07,0.2912598,0.0,0.2891861,0.0828552,0.4211523,63.5072174,0.8436187,0.4056545,62.5072174,0.8124944,0.402581,0.8063313,0.0,273.9799805,0.8456716
40.116,-88.243,2020-03-03 10:30:00 UTC,h00v00,288.0,982.0,1e-06,0.2911377,0.0,0.2896745,0.0827332,0.4211608,63.5072174,0.843641,0.4053917,62.5072174,0.8119571,0.4018069,0.8048977,0.0,272.9519958,0.8456716
40.116,-88.243,2020-03-03 13:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.2910156,0.0,0.2901629,0.0826416,0.421102,63.5072174,0.8437307,0.4051523,61.5072174,0.8116515,0.4012687,0.8037363,0.0,275.2165222,0.8456715
40.116,-88.243,2020-03-03 16:30:00 UTC,h00v00,288.0,982.0,6.82e-05,0.2904053,0.0,0.2907734,0.0825195,0.4209572,62.5072174,0.8431828,0.4047317,61.5072174,0.8107777,0.3978908,0.7970747,0.0,282.9993896,0.8456715
40.116,-88.243,2020-03-03 19:30:00 UTC,h00v00,288.0,982.0,9.39e-05,0.2888184,0.0,0.2912618,0.082428,0.4203738,61.5072174,0.8420327,0.4039208,60.5072174,0.8091821,0.3912007,0.7835962,0.0,284.0692139,0.8456715
40.116,-88.243,2020-03-03 22:30:00 UTC,h00v00,288.0,982.0,4.8e-05,0.2875977,0.0,0.2918722,0.0823059,0.4199231,61.5072174,0.8411549,0.4032619,59.5072174,0.8079087,0.3862176,0.7736465,0.0,280.9615479,0.8456715
40.116,-88.243,2020-03-04 01:30:00 UTC,h00v00,288.0,982.0,9e-06,0.2894287,0.0,0.2923605,0.0821838,0.4210382,63.5072174,0.8433954,0.4052546,61.5072174,0.8116738,0.407665,0.8166884,0.0,276.0293579,0.8456714
40.116,-88.243,2020-03-04 04:30:00 UTC,h00v00,288.0,982.0,1.5e-06,0.2896729,0.0,0.2928487,0.0820923,0.4210525,62.5072174,0.843433,0.4050271,61.5072174,0.811229,0.4044563,0.8102266,0.0,273.7088013,0.8456714
40.116,-88.243,2020-03-04 07:30:00 UTC,h00v00,288.0,982.0,2.3e-06,0.2896729,0.0,0.293459,0.0819702,0.4210678,62.5072174,0.8434733,0.4047986,61.5072174,0.8107816,0.4028269,0.8067449,0.0,273.9653015,0.8456714
40.116,-88.243,2020-03-04 10:30:00 UTC,h00v00,288.0,982.0,3.8e-06,0.2897949,0.0,0.2939472,0.0818481,0.4209325,62.5072174,0.8434384,0.4045422,60.5072174,0.8102614,0.4005552,0.8025726,0.0,275.1035156,0.8456714
40.116,-88.243,2020-03-04 13:30:00 UTC,h00v00,288.0,982.0,1.08e-05,0.2897949,0.0,0.2944355,0.0817566,0.4209955,62.5072174,0.8432834,0.4043177,60.5072174,0.8099944,0.3994784,0.8003621,1.1e-06,277.0075684,0.8456713
40.116,-88.243,2020-03-04 16:30:00 UTC,h00v00,288.0,982.0,5.77e-05,0.2891846,0.0,0.2950458,0.0816345,0.4207275,62.5072174,0.8429766,0.404016,60.5072174,0.8093563,0.3972166,0.7956724,-0.0,281.5175171,0.8456713
40.116,-88.243,2020-03-04 19:30:00 UTC,h00v00,288.0,982.0,7.6e-05,0.2877197,0.0,0.295534,0.0815125,0.4202699,61.5072174,0.8420805,0.4033327,58.5072174,0.8080192,0.391416,0.7842976,0.0,284.3106689,0.8456712
40.116,-88.243,2020-03-04 22:30:00 UTC,h00v00,288.0,982.0,3.27e-05,0.2867432,0.0,0.2960223,0.0814209,0.4199316,60.5072174,0.8411773,0.4028809,58.5072174,0.8068935,0.3874922,0.7762039,-0.0,280.5090637,0.8454271
40.116,-88.243,2020-03-05 01:30:00 UTC,h00v00,288.0,982.0,4.9e-06,0.2883301,0.0,0.2966326,0.0812988,0.421042,62.5072174,0.8434055,0.4045994,60.5072174,0.8105806,0.4069335,0.8150935,0.0,274.8704224,0.8454271
40.116,-88.243,2020-03-05 04:30:00 UTC,h00v00,288.0,982.0,1.6e-06,0.2884521,0.0,0.2971208,0.0812073,0.4209261,62.5072174,0.8434215,0.4043821,60.5072174,0.8101622,0.4047577,0.8107585,0.0,272.5212402,0.845427
40.116,-88.243,2020-03-05 07:30:00 UTC,h00v00,288.0,982.0,1.1e-06,0.2885742,0.0,0.2976091,0.0810852,0.4209814,62.5072174,0.8433227,0.4042194,60.5072174,0.8098863,0.4037198,0.8089286,0.0,271.1671143,0.845427
40.116,-88.243,2020-03-05 10:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.2886963,0.0,0.2982194,0.0809631,0.4209628,62.5072174,0.8432739,0.404185,59.5072174,0.8095524,0.4029964,0.8073056,-0.0,271.6199036,0.845427
40.116,-88.243,2020-03-05 13:30:00 UTC,h00v00,288.0,982.0,1.27e-05,0.2886963,0.0,0.2987076,0.0808716,0.4208773,61.5072174,0.8432937,0.4040742,59.5072174,0.8092636,0.402028,0.80523,0.0,274.342926,0.845427
40.116,-88.243,2020-03-05 16:30:00 UTC,h00v00,288.0,982.0,6.85e-05,0.2879639,0.0,0.2991958,0.0807495,0.4206852,61.5072174,0.8426214,0.4037506,59.5072174,0.8085685,0.3979529,0.7972543,0.0,282.2753906,0.8454269
40.116,-88.243,2020-03-05 19:30:00 UTC,h00v00,288.0,982.0,6.51e-05,0.286499,0.0,0.2998061,0.0806274,0.4201879,60.5072174,0.8418654,0.4031263,58.5072174,0.8075558,0.3917773,0.7847624,0.0,284.0043945,0.8454269
40.116,-88.243,2020-03-05 22:30:00 UTC,h00v00,288.0,982.0,5.08e-05,0.2852783,0.0,0.3002944,0.0805359,0.4198433,60.5072174,0.8411897,0.4026565,57.5072174,0.8066272,0.3880939,0.7774336,0.0,281.4761353,0.8454269
40.116,-88.243,2020-03-06 01:30:00 UTC,h00v00,288.0,982.0,1.89e-05,0.284668,0.0,0.3007826,0.0804138,0.4197374,59.5072174,0.8407439,0.4023296,57.5072174,0.8059971,0.3865306,0.774227,0.0,276.90271,0.8454269
40.116,-88.243,2020-03-06 04:30:00 UTC,h00v00,288.0,982.0,1.34e-05,0.2843018,0.0,0.3013929,0.0802917,0.4196171,59.5072174,0.8405045,0.4022202,57.5072174,0.805786,0.3871947,0.7755635,0.0,274.8834839,0.8454268
40.116,-88.243,2020-03-06 07:30:00 UTC,h00v00,288.0,982.0,1.55e-05,0.2840576,0.0,0.3018812,0.0802002,0.4195169,59.5072174,0.8403177,0.4020122,56.5072174,0.8053918,0.3880733,0.7774876,0.0,273.9866638,0.8454268
40.116,-88.243,2020-03-06 10:30:00 UTC,h00v00,288.0,982.0,1.69e-05,0.2836914,0.0,0.3023694,0.0800781,0.4193664,59.5072174,0.8402432,0.4018609,56.5072174,0.8050715,0.3885291,0.7783348,0.0,272.109314,0.8454267
40.116,-88.243,2020-03-06 13:30:00 UTC,h00v00,288.0,982.0,1.97e-05,0.2834473,0.0,0.3029797,0.0799866,0.4192941,59.5072174,0.8400533,0.4017672,56.5072174,0.8048278,0.389118,0.7793828,0.0,272.1573181,0.8454267
40.116,-88.243,2020-03-06 16:30:00 UTC,h00v00,288.0,982.0,4.25e-05,0.2828369,0.0,0.303468,0.0798645,0.419129,59.5072174,0.8394523,0.4014738,56.5072174,0.8042114,0.3876866,0.7766203,0.0,275.9739075,0.8454267
40.116,-88.243,2020-03-06 19:30:00 UTC,h00v00,288.0,982.0,4.76e-05,0.2819824,0.0,0.3039562,0.0797424,0.4187542,58.5072174,0.8389417,0.4011387,56.5072174,0.8035599,0.384419,0.7700773,0.0,278.0203857,0.8454267
40.116,-88.243,2020-03-06 22:30:00 UTC,h00v00,288.0,982.0,2.32e-05,0.2813721,0.0,0.3045665,0.0796509,0.4186369,58.5072174,0.838466,0.4009348,55.5072174,0.8031762,0.3821968,0.7657108,0.0,276.3479309,0.8454266
40.116,-88.243,2020-03-07 01:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.2814941,0.0,0.3050547,0.0795288,0.4187799,58.5072174,0.8390091,0.4013276,56.5072174,0.8039776,0.3890807,0.7795433,0.0,271.1576538,0.8454266
40.116,-88.243,2020-03-07 04:30:00 UTC,h00v00,288.0,982.0,2e-07,0.2813721,0.0,0.305543,0.0794067,0.4188056,58.5072174,0.8388321,0.4012391,56.5072174,0.803821,0.3906213,0.7824272,0.0,269.1547852,0.8454266
40.116,-88.243,2020-03-07 07:30:00 UTC,h00v00,288.0,982.0,6e-07,0.28125,0.0,0.3061533,0.0793152,0.4188311,58.5072174,0.838899,0.4012788,56.5072174,0.8036802,0.3915337,0.7842563,0.0,268.1221008,0.8454266
40.116,-88.243,2020-03-07 10:30:00 UTC,h00v00,288.0,982.0,5e-07,0.2813721,0.0,0.3066415,0.0791931,0.418844,58.5072174,0.8389329,0.4011709,56.5072174,0.8037171,0.392342,0.7859157,0.0,267.8361206,0.8454265
40.116,-88.243,2020-03-07 13:30:00 UTC,h00v00,288.0,982.0,1.26e-05,0.2814941,0.0,0.3071297,0.079071,0.4187982,58.5072174,0.8388128,0.4012054,56.5072174,0.8037333,0.3926225,0.7864246,0.0,271.2478638,0.8454265
40.116,-88.243,2020-03-07 16:30:00 UTC,h00v00,288.0,982.0,5.04e-05,0.28125,0.0,0.3077401,0.0789795,0.4185228,58.5072174,0.8384868,0.4008941,55.5072174,0.8030705,0.3896661,0.7806679,0.0,279.0914612,0.8454264
40.116,-88.243,2020-03-07 19:30:00 UTC,h00v00,288.0,982.0,6.39e-05,0.2805176,0.0,0.3082283,0.0788574,0.4181898,57.5072174,0.8375973,0.4004624,55.5072174,0.802241,0.3839668,0.7692524,0.0,281.9713135,0.8454264
40.116,-88.243,2020-03-07 22:30:00 UTC,h00v00,288.0,982.0,2.7e-05,0.2797852,0.0,0.3087165,0.0787659,0.417956,57.5072174,0.8371361,0.4001249,54.5072174,0.801339,0.3802959,0.7619553,0.0,278.9070435,0.8454264
40.116,-88.243,2020-03-08 01:30:00 UTC,h00v00,288.0,982.0,9.6e-06,0.279541,0.0,0.3093269,0.0786438,0.417851,57.5072174,0.8369367,0.4000284,54.5072174,0.8014056,0.3807698,0.7626506,0.0,274.9607544,0.8454264
40.116,-88.243,2020-03-08 04:30:00 UTC,h00v00,288.0,982.0,7.9e-06,0.2792969,0.0,0.3098151,0.0785217,0.417766,57.5072174,0.8367896,0.3999516,54.5072174,0.8012795,0.3811844,0.7635698,0.0,273.8717041,0.8454263
40.116,-88.243,2020-03-08 07:30:00 UTC,h00v00,288.0,982.0,5.9e-06,0.2789307,0.0,0.3103033,0.0784302,0.417716,57.5072174,0.8367345,0.3999192,54.5072174,0.801025,0.3823018,0.7657322,0.0,273.0429077,0.8451822
40.116,-88.243,2020-03-08 10:30:00 UTC,h00v00,288.0,982.0,5.2e-06,0.2786865,0.0,0.3109136,0.0783081,0.4177163,56.5072174,0.8367352,0.399903,54.5072174,0.8009827,0.3839582,0.7692431,0.0,272.480896,0.8451822
40.116,-88.243,2020-03-08 13:30:00 UTC,h00v00,288.0,982.0,1.32e-05,0.2784424,0.0,0.3114019,0.078186,0.4176415,56.5072174,0.8365392,0.3997928,54.5072174,0.8009397,0.3851779,0.7717019,0.0,274.6596375,0.8451821
40.116,-88.243,2020-03-08 16:30:00 UTC,h00v00,288.0,982.0,5.95e-05,0.2780762,0.0,0.3118901,0.0780945,0.4174604,56.5072174,0.8361403,0.3994796,54.5072174,0.8002717,0.382727,0.7667904,-0.0,283.0873718,0.8451821
40.116,-88.243,2020-03-08 19:30:00 UTC,h00v00,288.0,982.0,8.76e-05,0.2767334,0.0,0.3125004,0.0779724,0.4169604,56.5072174,0.8351331,0.3990039,53.5072174,0.7993278,0.3763056,0.7539214,0.0,287.3458252,0.8451821
40.116,-88.243,2020-03-08 22:30:00 UTC,h00v00,288.0,982.0,4.34e-05,0.2756348,0.0,0.3129886,0.0778503,0.4164922,55.5072174,0.8344533,0.3985487,53.5072174,0.7981932,0.371562,0.7443418,-0.0,285.3796082,0.8451821
40.116,-88.243,2020-03-09 01:30:00 UTC,h00v00,288.0,982.0,1.63e-05,0.2751465,0.0,0.313599,0.0777588,0.4164049,55.5072174,0.8340561,0.3983416,53.5072174,0.7980453,0.3717489,0.7446934,-0.0,282.1735535,0.845182
40.116,-88.243,2020-03-09 04:30:00 UTC,h00v00,288.0,982.0,9.8e-06,0.2749023,0.0,0.3140872,0.0776367,0.4163125,55.5072174,0.8338896,0.3982528,53.5072174,0.7978879,0.3733819,0.7479372,0.0,281.0782776,0.845182
